ID,target
TEST_05292,16
TEST_05293,17
TEST_05294,4
TEST_05295,9
TEST_05296,16
TEST_05297,6
TEST_05298,9
TEST_05299,20
TEST_05300,13
TEST_05301,1
TEST_05302,9
TEST_05303,2
TEST_05304,12
TEST_05305,14
TEST_05306,10
TEST_05307,18
TEST_05308,2
TEST_05309,14
TEST_05310,12
TEST_05311,10
TEST_05312,5
TEST_05313,20
TEST_05314,8
TEST_05315,6
TEST_05316,7
TEST_05317,2
TEST_05318,20
TEST_05319,13
TEST_05320,14
TEST_05321,13
TEST_05322,15
TEST_05323,4
TEST_05324,16
TEST_05325,3
TEST_05326,2
TEST_05327,4
TEST_05328,7
TEST_05329,2
TEST_05330,10
TEST_05331,18
TEST_05332,13
TEST_05333,5
TEST_05334,9
TEST_05335,10
TEST_05336,14
TEST_05337,12
TEST_05338,20
TEST_05339,13
TEST_05340,14
TEST_05341,4
TEST_05342,20
TEST_05343,20
TEST_05344,16
TEST_05345,11
TEST_05346,4
TEST_05347,14
TEST_05348,14
TEST_05349,0
TEST_05350,1
TEST_05351,10
TEST_05352,16
TEST_05353,0
TEST_05354,12
TEST_05355,20
TEST_05356,11
TEST_05357,20
TEST_05358,14
TEST_05359,2
TEST_05360,18
TEST_05361,12
TEST_05362,12
TEST_05363,19
TEST_05364,17
TEST_05365,4
TEST_05366,20
TEST_05367,10
TEST_05368,12
TEST_05369,4
TEST_05370,11
TEST_05371,6
TEST_05372,1
TEST_05373,20
TEST_05374,16
TEST_05375,17
TEST_05376,16
TEST_05377,16
TEST_05378,9
TEST_05379,1
TEST_05380,8
TEST_05381,12
TEST_05382,16
TEST_05383,18
TEST_05384,7
TEST_05385,17
TEST_05386,13
TEST_05387,8
TEST_05388,18
TEST_05389,0
TEST_05390,9
TEST_05391,14
TEST_05392,8
TEST_05393,0
TEST_05394,2
TEST_05395,5
TEST_05396,16
TEST_05397,16
TEST_05398,9
TEST_05399,7
TEST_05400,18
TEST_05401,9
TEST_05402,16
TEST_05403,10
TEST_05404,20
TEST_05405,10
TEST_05406,18
TEST_05407,13
TEST_05408,19
TEST_05409,15
TEST_05410,1
TEST_05411,11
TEST_05412,0
TEST_05413,18
TEST_05414,0
TEST_05415,20
TEST_05416,12
TEST_05417,2
TEST_05418,20
TEST_05419,15
TEST_05420,5
TEST_05421,11
TEST_05422,16
TEST_05423,10
TEST_05424,5
TEST_05425,10
TEST_05426,19
TEST_05427,8
TEST_05428,3
TEST_05429,8
TEST_05430,0
TEST_05431,16
TEST_05432,12
TEST_05433,12
TEST_05434,12
TEST_05435,4
TEST_05436,17
TEST_05437,0
TEST_05438,16
TEST_05439,10
TEST_05440,0
TEST_05441,6
TEST_05442,1
TEST_05443,17
TEST_05444,6
TEST_05445,15
TEST_05446,5
TEST_05447,15
TEST_05448,7
TEST_05449,16
TEST_05450,12
TEST_05451,2
TEST_05452,12
TEST_05453,9
TEST_05454,7
TEST_05455,0
TEST_05456,1
TEST_05457,13
TEST_05458,5
TEST_05459,12
TEST_05460,20
TEST_05461,9
TEST_05462,17
TEST_05463,5
TEST_05464,8
TEST_05465,15
TEST_05466,17
TEST_05467,8
TEST_05468,20
TEST_05469,3
TEST_05470,20
TEST_05471,10
TEST_05472,10
TEST_05473,9
TEST_05474,4
TEST_05475,20
TEST_05476,19
TEST_05477,16
TEST_05478,10
TEST_05479,8
TEST_05480,8
TEST_05481,11
TEST_05482,9
TEST_05483,13
TEST_05484,11
TEST_05485,3
TEST_05486,5
TEST_05487,5
TEST_05488,13
TEST_05489,2
TEST_05490,5
TEST_05491,2
TEST_05492,19
TEST_05493,3
TEST_05494,3
TEST_05495,8
TEST_05496,10
TEST_05497,0
TEST_05498,3
TEST_05499,7
TEST_05500,5
TEST_05501,15
TEST_05502,20
TEST_05503,15
TEST_05504,11
TEST_05505,12
TEST_05506,15
TEST_05507,5
TEST_05508,7
TEST_05509,11
TEST_05510,14
TEST_05511,2
TEST_05512,3
TEST_05513,0
TEST_05514,9
TEST_05515,1
TEST_05516,4
TEST_05517,5
TEST_05518,7
TEST_05519,8
TEST_05520,5
TEST_05521,19
TEST_05522,6
TEST_05523,2
TEST_05524,2
TEST_05525,18
TEST_05526,20
TEST_05527,14
TEST_05528,20
TEST_05529,17
TEST_05530,12
TEST_05531,15
TEST_05532,9
TEST_05533,6
TEST_05534,2
TEST_05535,8
TEST_05536,18
TEST_05537,17
TEST_05538,2
TEST_05539,12
TEST_05540,13
TEST_05541,0
TEST_05542,16
TEST_05543,16
TEST_05544,7
TEST_05545,18
TEST_05546,0
TEST_05547,16
TEST_05548,17
TEST_05549,14
TEST_05550,1
TEST_05551,7
TEST_05552,18
TEST_05553,6
TEST_05554,19
TEST_05555,9
TEST_05556,16
TEST_05557,0
TEST_05558,4
TEST_05559,6
TEST_05560,13
TEST_05561,18
TEST_05562,15
TEST_05563,3
TEST_05564,9
TEST_05565,3
TEST_05566,12
TEST_05567,18
TEST_05568,13
TEST_05569,20
TEST_05570,10
TEST_05571,3
TEST_05572,12
TEST_05573,12
TEST_05574,18
TEST_05575,9
TEST_05576,18
TEST_05577,15
TEST_05578,2
TEST_05579,9
TEST_05580,0
TEST_05581,5
TEST_05582,15
TEST_05583,18
TEST_05584,3
TEST_05585,19
TEST_05586,0
TEST_05587,16
TEST_05588,4
TEST_05589,7
TEST_05590,4
TEST_05591,7
TEST_05592,14
TEST_05593,8
TEST_05594,16
TEST_05595,9
TEST_05596,11
TEST_05597,11
TEST_05598,7
TEST_05599,17
TEST_05600,3
TEST_05601,11
TEST_05602,14
TEST_05603,2
TEST_05604,14
TEST_05605,9
TEST_05606,17
TEST_05607,16
TEST_05608,5
TEST_05609,6
TEST_05610,4
TEST_05611,10
TEST_05612,17
TEST_05613,12
TEST_05614,15
TEST_05615,11
TEST_05616,8
TEST_05617,12
TEST_05618,18
TEST_05619,16
TEST_05620,12
TEST_05621,16
TEST_05622,2
TEST_05623,15
TEST_05624,2
TEST_05625,7
TEST_05626,3
TEST_05627,16
TEST_05628,13
TEST_05629,17
TEST_05630,2
TEST_05631,17
TEST_05632,3
TEST_05633,17
TEST_05634,7
TEST_05635,12
TEST_05636,13
TEST_05637,7
TEST_05638,1
TEST_05639,9
TEST_05640,0
TEST_05641,13
TEST_05642,19
TEST_05643,17
TEST_05644,15
TEST_05645,0
TEST_05646,10
TEST_05647,14
TEST_05648,1
TEST_05649,19
TEST_05650,16
TEST_05651,17
TEST_05652,8
TEST_05653,12
TEST_05654,7
TEST_05655,17
TEST_05656,16
TEST_05657,2
TEST_05658,14
TEST_05659,6
TEST_05660,4
TEST_05661,10
TEST_05662,5
TEST_05663,11
TEST_05664,1
TEST_05665,4
TEST_05666,12
TEST_05667,19
TEST_05668,16
TEST_05669,2
TEST_05670,4
TEST_05671,15
TEST_05672,20
TEST_05673,10
TEST_05674,0
TEST_05675,17
TEST_05676,14
TEST_05677,7
TEST_05678,0
TEST_05679,11
TEST_05680,20
TEST_05681,18
TEST_05682,2
TEST_05683,17
TEST_05684,9
TEST_05685,20
TEST_05686,13
TEST_05687,9
TEST_05688,15
TEST_05689,15
TEST_05690,8
TEST_05691,2
TEST_05692,15
TEST_05693,6
TEST_05694,6
TEST_05695,6
TEST_05696,16
TEST_05697,8
TEST_05698,20
TEST_05699,6
TEST_05700,1
TEST_05701,8
TEST_05702,17
TEST_05703,14
TEST_05704,4
TEST_05705,5
TEST_05706,1
TEST_05707,12
TEST_05708,0
TEST_05709,4
TEST_05710,15
TEST_05711,20
TEST_05712,8
TEST_05713,1
TEST_05714,13
TEST_05715,18
TEST_05716,0
TEST_05717,14
TEST_05718,9
TEST_05719,18
TEST_05720,2
TEST_05721,14
TEST_05722,4
TEST_05723,11
TEST_05724,17
TEST_05725,9
TEST_05726,18
TEST_05727,9
TEST_05728,5
TEST_05729,14
TEST_05730,20
TEST_05731,19
TEST_05732,20
TEST_05733,9
TEST_05734,7
TEST_05735,6
TEST_05736,14
TEST_05737,19
TEST_05738,10
TEST_05739,1
TEST_05740,6
TEST_05741,11
TEST_05742,4
TEST_05743,14
TEST_05744,9
TEST_05745,6
TEST_05746,14
TEST_05747,8
TEST_05748,9
TEST_05749,5
TEST_05750,2
TEST_05751,14
TEST_05752,7
TEST_05753,13
TEST_05754,11
TEST_05755,5
TEST_05756,4
TEST_05757,20
TEST_05758,13
TEST_05759,6
TEST_05760,8
TEST_05761,9
TEST_05762,15
TEST_05763,18
TEST_05764,1
TEST_05765,9
TEST_05766,9
TEST_05767,19
TEST_05768,9
TEST_05769,13
TEST_05770,18
TEST_05771,11
TEST_05772,12
TEST_05773,15
TEST_05774,0
TEST_05775,0
TEST_05776,17
TEST_05777,1
TEST_05778,7
TEST_05779,17
TEST_05780,17
TEST_05781,0
TEST_05782,18
TEST_05783,6
TEST_05784,15
TEST_05785,9
TEST_05786,7
TEST_05787,12
TEST_05788,20
TEST_05789,12
TEST_05790,0
TEST_05791,9
TEST_05792,6
TEST_05793,14
TEST_05794,15
TEST_05795,10
TEST_05796,13
TEST_05797,2
TEST_05798,18
TEST_05799,16
TEST_05800,17
TEST_05801,20
TEST_05802,6
TEST_05803,13
TEST_05804,13
TEST_05805,17
TEST_05806,7
TEST_05807,16
TEST_05808,4
TEST_05809,19
TEST_05810,7
TEST_05811,0
TEST_05812,5
TEST_05813,0
TEST_05814,10
TEST_05815,20
TEST_05816,4
TEST_05817,16
TEST_05818,14
TEST_05819,13
TEST_05820,8
TEST_05821,4
TEST_05822,7
TEST_05823,9
TEST_05824,8
TEST_05825,4
TEST_05826,3
TEST_05827,9
TEST_05828,17
TEST_05829,20
TEST_05830,5
TEST_05831,19
TEST_05832,11
TEST_05833,10
TEST_05834,19
TEST_05835,8
TEST_05836,20
TEST_05837,0
TEST_05838,3
TEST_05839,11
TEST_05840,5
TEST_05841,3
TEST_05842,0
TEST_05843,1
TEST_05844,15
TEST_05845,9
TEST_05846,14
TEST_05847,0
TEST_05848,20
TEST_05849,9
TEST_05850,9
TEST_05851,16
TEST_05852,2
TEST_05853,3
TEST_05854,12
TEST_05855,14
TEST_05856,18
TEST_05857,4
TEST_05858,5
TEST_05859,7
TEST_05860,3
TEST_05861,11
TEST_05862,13
TEST_05863,2
TEST_05864,15
TEST_05865,8
TEST_05866,5
TEST_05867,7
TEST_05868,1
TEST_05869,2
TEST_05870,17
TEST_05871,8
TEST_05872,7
TEST_05873,1
TEST_05874,13
TEST_05875,6
TEST_05876,18
TEST_05877,16
TEST_05878,15
TEST_05879,7
TEST_05880,20
TEST_05881,8
TEST_05882,10
TEST_05883,13
TEST_05884,1
TEST_05885,2
TEST_05886,8
TEST_05887,19
TEST_05888,19
TEST_05889,14
TEST_05890,5
TEST_05891,5
TEST_05892,17
TEST_05893,16
TEST_05894,1
TEST_05895,18
TEST_05896,14
TEST_05897,0
TEST_05898,7
TEST_05899,6
TEST_05900,14
TEST_05901,1
TEST_05902,9
TEST_05903,10
TEST_05904,18
TEST_05905,3
TEST_05906,6
TEST_05907,9
TEST_05908,6
TEST_05909,18
TEST_05910,15
TEST_05911,18
TEST_05912,15
TEST_05913,17
TEST_05914,14
TEST_05915,20
TEST_05916,13
TEST_05917,3
TEST_05918,6
TEST_05919,11
TEST_05920,3
TEST_05921,6
TEST_05922,15
TEST_05923,19
TEST_05924,14
TEST_05925,6
TEST_05926,19
TEST_05927,7
TEST_05928,6
TEST_05929,19
TEST_05930,6
TEST_05931,1
TEST_05932,18
TEST_05933,7
TEST_05934,14
TEST_05935,12
TEST_05936,19
TEST_05937,18
TEST_05938,20
TEST_05939,1
TEST_05940,18
TEST_05941,1
TEST_05942,9
TEST_05943,7
TEST_05944,7
TEST_05945,14
TEST_05946,5
TEST_05947,8
TEST_05948,12
TEST_05949,14
TEST_05950,0
TEST_05951,9
TEST_05952,19
TEST_05953,2
TEST_05954,6
TEST_05955,3
TEST_05956,11
TEST_05957,8
TEST_05958,0
TEST_05959,4
TEST_05960,17
TEST_05961,6
TEST_05962,0
TEST_05963,8
TEST_05964,2
TEST_05965,16
TEST_05966,6
TEST_05967,20
TEST_05968,4
TEST_05969,19
TEST_05970,19
TEST_05971,20
TEST_05972,13
TEST_05973,10
TEST_05974,6
TEST_05975,20
TEST_05976,20
TEST_05977,7
TEST_05978,15
TEST_05979,4
TEST_05980,12
TEST_05981,9
TEST_05982,4
TEST_05983,8
TEST_05984,0
TEST_05985,2
TEST_05986,17
TEST_05987,0
TEST_05988,9
TEST_05989,15
TEST_05990,11
TEST_05991,12
TEST_05992,14
TEST_05993,18
TEST_05994,9
TEST_05995,19
TEST_05996,8
TEST_05997,4
TEST_05998,5
TEST_05999,6
TEST_06000,4
TEST_06001,5
TEST_06002,11
TEST_06003,17
TEST_06004,1
TEST_06005,16
TEST_06006,9
TEST_06007,12
TEST_06008,3
TEST_06009,15
TEST_06010,5
TEST_06011,17
TEST_06012,7
TEST_06013,13
TEST_06014,9
TEST_06015,17
TEST_06016,7
TEST_06017,2
TEST_06018,0
TEST_06019,2
TEST_06020,13
TEST_06021,10
TEST_06022,7
TEST_06023,13
TEST_06024,11
TEST_06025,8
TEST_06026,10
TEST_06027,3
TEST_06028,11
TEST_06029,15
TEST_06030,8
TEST_06031,4
TEST_06032,19
TEST_06033,0
TEST_06034,19
TEST_06035,20
TEST_06036,2
TEST_06037,17
TEST_06038,5
TEST_06039,14
TEST_06040,1
TEST_06041,4
TEST_06042,18
TEST_06043,15
TEST_06044,10
TEST_06045,17
TEST_06046,12
TEST_06047,3
TEST_06048,4
TEST_06049,4
TEST_06050,9
TEST_06051,2
TEST_06052,7
TEST_06053,5
TEST_06054,0
TEST_06055,19
TEST_06056,12
TEST_06057,9
TEST_06058,6
TEST_06059,17
TEST_06060,19
TEST_06061,2
TEST_06062,16
TEST_06063,19
TEST_06064,14
TEST_06065,8
TEST_06066,17
TEST_06067,6
TEST_06068,11
TEST_06069,10
TEST_06070,13
TEST_06071,8
TEST_06072,4
TEST_06073,3
TEST_06074,0
TEST_06075,15
TEST_06076,18
TEST_06077,6
TEST_06078,8
TEST_06079,14
TEST_06080,12
TEST_06081,11
TEST_06082,18
TEST_06083,13
TEST_06084,20
TEST_06085,0
TEST_06086,18
TEST_06087,7
TEST_06088,20
TEST_06089,2
TEST_06090,8
TEST_06091,17
TEST_06092,5
TEST_06093,18
TEST_06094,2
TEST_06095,11
TEST_06096,14
TEST_06097,4
TEST_06098,6
TEST_06099,2
TEST_06100,5
TEST_06101,3
TEST_06102,0
TEST_06103,4
TEST_06104,20
TEST_06105,5
TEST_06106,18
TEST_06107,10
TEST_06108,13
TEST_06109,15
TEST_06110,15
TEST_06111,5
TEST_06112,18
TEST_06113,0
TEST_06114,3
TEST_06115,9
TEST_06116,8
TEST_06117,11
TEST_06118,10
TEST_06119,4
TEST_06120,14
TEST_06121,20
TEST_06122,8
TEST_06123,16
TEST_06124,5
TEST_06125,2
TEST_06126,10
TEST_06127,16
TEST_06128,7
TEST_06129,2
TEST_06130,10
TEST_06131,0
TEST_06132,19
TEST_06133,5
TEST_06134,18
TEST_06135,15
TEST_06136,17
TEST_06137,7
TEST_06138,19
TEST_06139,16
TEST_06140,6
TEST_06141,13
TEST_06142,10
TEST_06143,6
TEST_06144,17
TEST_06145,7
TEST_06146,18
TEST_06147,13
TEST_06148,15
TEST_06149,14
TEST_06150,6
TEST_06151,13
TEST_06152,16
TEST_06153,3
TEST_06154,4
TEST_06155,3
TEST_06156,2
TEST_06157,9
TEST_06158,6
TEST_06159,9
TEST_06160,20
TEST_06161,6
TEST_06162,4
TEST_06163,0
TEST_06164,18
TEST_06165,17
TEST_06166,11
TEST_06167,17
TEST_06168,2
TEST_06169,12
TEST_06170,19
TEST_06171,2
TEST_06172,10
TEST_06173,5
TEST_06174,19
TEST_06175,14
TEST_06176,20
TEST_06177,14
TEST_06178,5
TEST_06179,15
TEST_06180,3
TEST_06181,14
TEST_06182,10
TEST_06183,8
TEST_06184,9
TEST_06185,15
TEST_06186,10
TEST_06187,17
TEST_06188,13
TEST_06189,5
TEST_06190,3
TEST_06191,3
TEST_06192,13
TEST_06193,16
TEST_06194,13
TEST_06195,3
TEST_06196,7
TEST_06197,13
TEST_06198,10
TEST_06199,5
TEST_06200,9
TEST_06201,15
TEST_06202,3
TEST_06203,1
TEST_06204,16
TEST_06205,15
TEST_06206,7
TEST_06207,0
TEST_06208,19
TEST_06209,18
TEST_06210,15
TEST_06211,15
TEST_06212,19
TEST_06213,2
TEST_06214,9
TEST_06215,20
TEST_06216,16
TEST_06217,9
TEST_06218,6
TEST_06219,9
TEST_06220,20
TEST_06221,14
TEST_06222,4
TEST_06223,2
TEST_06224,8
TEST_06225,11
TEST_06226,19
TEST_06227,16
TEST_06228,18
TEST_06229,0
TEST_06230,9
TEST_06231,7
TEST_06232,6
TEST_06233,5
TEST_06234,17
TEST_06235,7
TEST_06236,0
TEST_06237,14
TEST_06238,18
TEST_06239,19
TEST_06240,18
TEST_06241,14
TEST_06242,20
TEST_06243,10
TEST_06244,8
TEST_06245,16
TEST_06246,3
TEST_06247,3
TEST_06248,14
TEST_06249,16
TEST_06250,15
TEST_06251,6
TEST_06252,19
TEST_06253,15
TEST_06254,10
TEST_06255,10
TEST_06256,12
TEST_06257,17
TEST_06258,8
TEST_06259,7
TEST_06260,8
TEST_06261,2
TEST_06262,12
TEST_06263,19
TEST_06264,13
TEST_06265,3
TEST_06266,6
TEST_06267,6
TEST_06268,2
TEST_06269,12
TEST_06270,15
TEST_06271,12
TEST_06272,8
TEST_06273,14
TEST_06274,10
TEST_06275,9
TEST_06276,0
TEST_06277,0
TEST_06278,8
TEST_06279,10
TEST_06280,13
TEST_06281,9
TEST_06282,9
TEST_06283,14
TEST_06284,18
TEST_06285,2
TEST_06286,18
TEST_06287,5
TEST_06288,6
TEST_06289,7
TEST_06290,4
TEST_06291,15
TEST_06292,6
TEST_06293,2
TEST_06294,14
TEST_06295,16
TEST_06296,11
TEST_06297,2
TEST_06298,6
TEST_06299,8
TEST_06300,15
TEST_06301,12
TEST_06302,3
TEST_06303,6
TEST_06304,13
TEST_06305,10
TEST_06306,20
TEST_06307,18
TEST_06308,12
TEST_06309,11
TEST_06310,6
TEST_06311,3
TEST_06312,13
TEST_06313,0
TEST_06314,0
TEST_06315,13
TEST_06316,19
TEST_06317,9
TEST_06318,6
TEST_06319,19
TEST_06320,10
TEST_06321,15
TEST_06322,13
TEST_06323,16
TEST_06324,17
TEST_06325,10
TEST_06326,10
TEST_06327,11
TEST_06328,20
TEST_06329,17
TEST_06330,20
TEST_06331,7
TEST_06332,5
TEST_06333,13
TEST_06334,18
TEST_06335,11
TEST_06336,7
TEST_06337,3
TEST_06338,16
TEST_06339,15
TEST_06340,9
TEST_06341,1
TEST_06342,2
TEST_06343,6
TEST_06344,11
TEST_06345,0
TEST_06346,2
TEST_06347,9
TEST_06348,2
TEST_06349,13
TEST_06350,11
TEST_06351,6
TEST_06352,7
TEST_06353,2
TEST_06354,3
TEST_06355,2
TEST_06356,11
TEST_06357,10
TEST_06358,10
TEST_06359,19
TEST_06360,0
TEST_06361,17
TEST_06362,18
TEST_06363,2
TEST_06364,14
TEST_06365,3
TEST_06366,8
TEST_06367,1
TEST_06368,5
TEST_06369,18
TEST_06370,9
TEST_06371,14
TEST_06372,1
TEST_06373,10
TEST_06374,19
TEST_06375,6
TEST_06376,7
TEST_06377,12
TEST_06378,1
TEST_06379,2
TEST_06380,7
TEST_06381,18
TEST_06382,5
TEST_06383,18
TEST_06384,0
TEST_06385,13
TEST_06386,3
TEST_06387,15
TEST_06388,2
TEST_06389,12
TEST_06390,0
TEST_06391,3
TEST_06392,2
TEST_06393,7
TEST_06394,1
TEST_06395,1
TEST_06396,14
TEST_06397,18
TEST_06398,7
TEST_06399,17
TEST_06400,10
TEST_06401,12
TEST_06402,14
TEST_06403,12
TEST_06404,11
TEST_06405,19
TEST_06406,17
TEST_06407,14
TEST_06408,1
TEST_06409,11
TEST_06410,11
TEST_06411,12
TEST_06412,6
TEST_06413,3
TEST_06414,12
TEST_06415,11
TEST_06416,10
TEST_06417,3
TEST_06418,10
TEST_06419,15
TEST_06420,3
TEST_06421,2
TEST_06422,10
TEST_06423,19
TEST_06424,19
TEST_06425,1
TEST_06426,0
TEST_06427,10
TEST_06428,0
TEST_06429,17
TEST_06430,14
TEST_06431,6
TEST_06432,6
TEST_06433,0
TEST_06434,2
TEST_06435,8
TEST_06436,1
TEST_06437,20
TEST_06438,20
TEST_06439,7
TEST_06440,18
TEST_06441,9
TEST_06442,7
TEST_06443,6
TEST_06444,3
TEST_06445,17
TEST_06446,18
TEST_06447,9
TEST_06448,11
TEST_06449,5
TEST_06450,10
TEST_06451,4
TEST_06452,9
TEST_06453,8
TEST_06454,8
TEST_06455,3
TEST_06456,18
TEST_06457,20
TEST_06458,19
TEST_06459,18
TEST_06460,12
TEST_06461,0
TEST_06462,3
TEST_06463,14
TEST_06464,15
TEST_06465,0
TEST_06466,16
TEST_06467,7
TEST_06468,13
TEST_06469,1
TEST_06470,19
TEST_06471,12
TEST_06472,12
TEST_06473,5
TEST_06474,3
TEST_06475,6
TEST_06476,16
TEST_06477,4
TEST_06478,4
TEST_06479,1
TEST_06480,1
TEST_06481,11
TEST_06482,15
TEST_06483,16
TEST_06484,16
TEST_06485,16
TEST_06486,3
TEST_06487,12
TEST_06488,18
TEST_06489,3
TEST_06490,12
TEST_06491,15
TEST_06492,12
TEST_06493,7
TEST_06494,15
TEST_06495,17
TEST_06496,17
TEST_06497,6
TEST_06498,19
TEST_06499,10
TEST_06500,13
TEST_06501,0
TEST_06502,20
TEST_06503,0
TEST_06504,10
TEST_06505,1
TEST_06506,4
TEST_06507,8
TEST_06508,3
TEST_06509,18
TEST_06510,20
TEST_06511,17
TEST_06512,10
TEST_06513,4
TEST_06514,5
TEST_06515,5
TEST_06516,6
TEST_06517,8
TEST_06518,13
TEST_06519,3
TEST_06520,10
TEST_06521,4
TEST_06522,7
TEST_06523,12
TEST_06524,8
TEST_06525,12
TEST_06526,18
TEST_06527,20
TEST_06528,16
TEST_06529,7
TEST_06530,5
TEST_06531,14
TEST_06532,1
TEST_06533,0
TEST_06534,9
TEST_06535,3
TEST_06536,9
TEST_06537,16
TEST_06538,7
TEST_06539,10
TEST_06540,12
TEST_06541,5
TEST_06542,8
TEST_06543,0
TEST_06544,3
TEST_06545,5
TEST_06546,11
TEST_06547,7
TEST_06548,18
TEST_06549,14
TEST_06550,14
TEST_06551,2
TEST_06552,15
TEST_06553,3
TEST_06554,8
TEST_06555,10
TEST_06556,12
TEST_06557,6
TEST_06558,18
TEST_06559,10
TEST_06560,3
TEST_06561,3
TEST_06562,19
TEST_06563,17
TEST_06564,18
TEST_06565,17
TEST_06566,16
TEST_06567,20
TEST_06568,18
TEST_06569,12
TEST_06570,18
TEST_06571,16
TEST_06572,7
TEST_06573,16
TEST_06574,7
TEST_06575,5
TEST_06576,20
TEST_06577,15
TEST_06578,12
TEST_06579,11
TEST_06580,20
TEST_06581,7
TEST_06582,9
TEST_06583,10
TEST_06584,14
TEST_06585,11
TEST_06586,2
TEST_06587,14
TEST_06588,0
TEST_06589,17
TEST_06590,19
TEST_06591,3
TEST_06592,17
TEST_06593,11
TEST_06594,12
TEST_06595,9
TEST_06596,16
TEST_06597,15
TEST_06598,6
TEST_06599,9
TEST_06600,6
TEST_06601,18
TEST_06602,15
TEST_06603,8
TEST_06604,8
TEST_06605,2
TEST_06606,19
TEST_06607,1
TEST_06608,15
TEST_06609,10
TEST_06610,2
TEST_06611,3
TEST_06612,5
TEST_06613,9
TEST_06614,1
TEST_06615,16
TEST_06616,13
TEST_06617,18
TEST_06618,2
TEST_06619,1
TEST_06620,8
TEST_06621,13
TEST_06622,4
TEST_06623,3
TEST_06624,20
TEST_06625,0
TEST_06626,8
TEST_06627,7
TEST_06628,0
TEST_06629,16
TEST_06630,13
TEST_06631,4
TEST_06632,12
TEST_06633,10
TEST_06634,11
TEST_06635,0
TEST_06636,6
TEST_06637,7
TEST_06638,8
TEST_06639,5
TEST_06640,10
TEST_06641,11
TEST_06642,4
TEST_06643,7
TEST_06644,17
TEST_06645,1
TEST_06646,7
TEST_06647,7
TEST_06648,20
TEST_06649,20
TEST_06650,0
TEST_06651,17
TEST_06652,10
TEST_06653,20
TEST_06654,5
TEST_06655,3
TEST_06656,12
TEST_06657,12
TEST_06658,5
TEST_06659,11
TEST_06660,12
TEST_06661,1
TEST_06662,19
TEST_06663,9
TEST_06664,20
TEST_06665,0
TEST_06666,5
TEST_06667,19
TEST_06668,8
TEST_06669,6
TEST_06670,13
TEST_06671,2
TEST_06672,12
TEST_06673,17
TEST_06674,4
TEST_06675,6
TEST_06676,4
TEST_06677,13
TEST_06678,0
TEST_06679,18
TEST_06680,9
TEST_06681,2
TEST_06682,2
TEST_06683,18
TEST_06684,10
TEST_06685,12
TEST_06686,17
TEST_06687,1
TEST_06688,20
TEST_06689,9
TEST_06690,13
TEST_06691,19
TEST_06692,13
TEST_06693,2
TEST_06694,7
TEST_06695,16
TEST_06696,14
TEST_06697,4
TEST_06698,14
TEST_06699,0
TEST_06700,11
TEST_06701,20
TEST_06702,2
TEST_06703,17
TEST_06704,4
TEST_06705,1
TEST_06706,7
TEST_06707,0
TEST_06708,14
TEST_06709,18
TEST_06710,0
TEST_06711,9
TEST_06712,2
TEST_06713,19
TEST_06714,2
TEST_06715,13
TEST_06716,7
TEST_06717,4
TEST_06718,19
TEST_06719,12
TEST_06720,17
TEST_06721,1
TEST_06722,0
TEST_06723,20
TEST_06724,20
TEST_06725,15
TEST_06726,12
TEST_06727,7
TEST_06728,7
TEST_06729,7
TEST_06730,9
TEST_06731,0
TEST_06732,12
TEST_06733,6
TEST_06734,2
TEST_06735,20
TEST_06736,4
TEST_06737,2
TEST_06738,17
TEST_06739,16
TEST_06740,9
TEST_06741,2
TEST_06742,10
TEST_06743,8
TEST_06744,16
TEST_06745,3
TEST_06746,18
TEST_06747,16
TEST_06748,0
TEST_06749,9
TEST_06750,3
TEST_06751,7
TEST_06752,13
TEST_06753,0
TEST_06754,18
TEST_06755,9
TEST_06756,13
TEST_06757,4
TEST_06758,13
TEST_06759,14
TEST_06760,17
TEST_06761,0
TEST_06762,12
TEST_06763,13
TEST_06764,19
TEST_06765,17
TEST_06766,20
TEST_06767,5
TEST_06768,7
TEST_06769,9
TEST_06770,10
TEST_06771,8
TEST_06772,10
TEST_06773,19
TEST_06774,1
TEST_06775,14
TEST_06776,13
TEST_06777,4
TEST_06778,18
TEST_06779,9
TEST_06780,6
TEST_06781,16
TEST_06782,9
TEST_06783,6
TEST_06784,2
TEST_06785,20
TEST_06786,18
TEST_06787,13
TEST_06788,12
TEST_06789,12
TEST_06790,19
TEST_06791,8
TEST_06792,13
TEST_06793,20
TEST_06794,5
TEST_06795,1
TEST_06796,10
TEST_06797,17
TEST_06798,20
TEST_06799,13
TEST_06800,10
TEST_06801,14
TEST_06802,11
TEST_06803,1
TEST_06804,0
TEST_06805,7
TEST_06806,2
TEST_06807,18
TEST_06808,10
TEST_06809,15
TEST_06810,5
TEST_06811,1
TEST_06812,6
TEST_06813,6
TEST_06814,10
TEST_06815,14
TEST_06816,14
TEST_06817,15
TEST_06818,6
TEST_06819,17
TEST_06820,1
TEST_06821,12
TEST_06822,6
TEST_06823,4
TEST_06824,3
TEST_06825,0
TEST_06826,3
TEST_06827,9
TEST_06828,16
TEST_06829,13
TEST_06830,19
TEST_06831,2
TEST_06832,10
TEST_06833,2
TEST_06834,2
TEST_06835,16
TEST_06836,19
TEST_06837,6
TEST_06838,14
TEST_06839,3
TEST_06840,14
TEST_06841,12
TEST_06842,18
TEST_06843,0
TEST_06844,3
TEST_06845,7
TEST_06846,6
